date,original_transfer_date,event_date_source,event_date_confidence,season,club,player,direction,transfer_type,is_loan,transfer_quality,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,car_m1_p1,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2021-06-06,2021-07-01,first_credible_news,0.58,2021-22,Borussia Dortmund,Ansgar Knauff,in,permanent,0,0.65,1,0.58,0.58,0.517,0.517,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-27,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Donyell Malen,in,permanent,0,0.725,2,0.5,0.5,0.465,0.465,-0.01057,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-06-01,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Gregor Kobel,in,permanent,0,0.75,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-15,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Immanuel Pherai,in,loan,1,0.675,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-15,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Immanuel Pherai,out,permanent,0,0.67,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Jadon Sancho,out,permanent,0,0.67,0,,,,,0.002631,neutral,train,neutral,positive,0.9535,0.0465,0.0,0.9535
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Jeremy Toljan,in,loan,1,0.725,0,,,,,0.002631,neutral,train,neutral,positive,0.9622,0.0378,0.0,0.9622
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Jeremy Toljan,out,permanent,0,0.67,0,,,,,0.002631,neutral,train,neutral,positive,0.9535,0.0465,0.0,0.9535
2021-06-06,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Leonardo Balerdi,in,loan,1,0.725,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-06,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Leonardo Balerdi,out,permanent,0,0.67,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-26,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Lukasz Piszczek,out,permanent,0,0.775,2,0.5,0.5,0.465,0.465,-0.01057,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Marin Pongracic,in,loan,1,0.75,0,,,,,0.002631,neutral,train,neutral,positive,0.9651,0.0349,0.0,0.9651
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Marius Wolf,in,loan,1,0.725,0,,,,,0.002631,neutral,train,neutral,positive,0.9622,0.0378,0.0,0.9622
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Sergio Gómez,in,loan,1,0.675,0,,,,,0.002631,neutral,train,neutral,positive,0.9574,0.0426,0.0,0.9574
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Sergio Gómez,out,permanent,0,0.67,0,,,,,0.002631,neutral,train,neutral,positive,0.9535,0.0465,0.0,0.9535
2021-06-14,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Thomas Delaney,out,permanent,0,0.72,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Cristian Romero,out,permanent,0,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9361,0.0639,0.0,0.9361
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Cristiano Ronaldo,out,permanent,0,0.775,0,,,,,0.005084,neutral,train,neutral,positive,0.9523,0.0477,0.0,0.9523
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Gianluca Frabotta,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Gianluigi Buffon,out,permanent,0,0.775,0,,,,,0.005084,neutral,train,neutral,positive,0.9523,0.0477,0.0,0.9523
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Kaio Jorge,in,permanent,0,0.65,0,,,,,0.005084,neutral,train,neutral,positive,0.9585,0.0415,0.0,0.9585
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Manuel Locatelli,in,loan,1,0.75,0,,,,,0.005084,neutral,train,neutral,positive,0.9518,0.0482,0.0,0.9518
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Marko Pjaca,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Merih Demiral,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Mohamed Ihattaren,in,permanent,0,0.65,0,,,,,0.005084,neutral,train,neutral,positive,0.9585,0.0415,0.0,0.9585
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Mohamed Ihattaren,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Moise Kean,in,loan,1,0.7,0,,,,,0.005084,neutral,train,neutral,positive,0.9444,0.0556,0.0,0.9444
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Nicolò Fagioli,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Radu Dragusin,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Stefano Gori,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Weston McKennie,in,permanent,0,0.725,0,,,,,0.005084,neutral,train,neutral,positive,0.9648,0.0352,0.0,0.9648
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Weston McKennie,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9066,0.0934,0.0,0.9066
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Amad Diallo,in,loan,1,0.65,0,,,,,0.007938,neutral,train,neutral,positive,0.8598,0.1402,0.0,0.8598
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Andreas Pereira,in,loan,1,0.75,0,,,,,0.007938,neutral,train,neutral,positive,0.8876,0.1124,0.0,0.8876
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Andreas Pereira,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2021-06-09,2021-07-01,first_credible_news,0.5,2021-22,Manchester United,Anthony Elanga,in,permanent,0,0.65,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Axel Tuanzebe,in,loan,1,0.775,0,,,,,0.007938,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Axel Tuanzebe,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Brandon Williams,in,loan,1,0.7,0,,,,,0.007938,neutral,train,neutral,positive,0.8717,0.1283,0.0,0.8717
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Brandon Williams,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Cristiano Ronaldo,in,permanent,0,0.475,0,,,,,0.007938,neutral,train,neutral,positive,0.904,0.096,0.0,0.904
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Daniel James,out,permanent,0,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.8542,0.1458,0.0,0.8542
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Diogo Dalot,in,loan,1,0.725,0,,,,,0.007938,neutral,train,neutral,positive,0.8792,0.1208,0.0,0.8792
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Donny van de Beek,in,loan,1,0.75,0,,,,,0.007938,neutral,train,neutral,positive,0.8876,0.1124,0.0,0.8876
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Facundo Pellistri,in,loan,1,0.65,0,,,,,0.007938,neutral,train,neutral,positive,0.8598,0.1402,0.0,0.8598
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Facundo Pellistri,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Hannibal Mejbri,in,permanent,0,0.625,0,,,,,0.007938,neutral,train,neutral,positive,0.8995,0.1005,0.0,0.8995
2021-07-01,2021-07-01,first_credible_news,0.5,2021-22,Manchester United,Jadon Sancho,in,permanent,0,0.7,2,0.5,0.5,0.675,0.57,0.007938,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,James Garner,in,loan,1,0.7,0,,,,,0.007938,neutral,train,neutral,positive,0.8717,0.1283,0.0,0.8717
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,James Garner,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2021-06-04,2021-07-01,first_credible_news,0.58,2021-22,Manchester United,Joel Pereira,out,permanent,0,0.67,2,0.58,0.58,0.517,0.517,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Raphaël Varane,in,permanent,0,0.675,0,,,,,0.007938,neutral,train,neutral,positive,0.9063,0.0937,0.0,0.9063
2021-06-26,2021-07-01,first_credible_news,0.5,2021-22,Manchester United,Sergio Romero,out,permanent,0,0.775,2,0.5,0.5,0.465,0.465,-0.012027,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Shola Shoretire,in,permanent,0,0.6,0,,,,,0.007938,neutral,train,neutral,positive,0.8975,0.1025,0.0,0.8975
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Tahith Chong,in,loan,1,0.725,0,,,,,0.007938,neutral,train,neutral,positive,0.8792,0.1208,0.0,0.8792
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Tahith Chong,in,loan,1,0.7,0,,,,,0.007938,neutral,train,neutral,positive,0.8717,0.1283,0.0,0.8717
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Tahith Chong,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.7952,0.2048,0.0,0.7952
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Teden Mengi,in,loan,1,0.675,0,,,,,0.007938,neutral,train,neutral,positive,0.8651,0.1349,0.0,0.8651
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Tom Heaton,in,permanent,0,0.5,0,,,,,0.007938,neutral,train,neutral,positive,0.9006,0.0994,0.0,0.9006
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Abukar Mohamed,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9695,0.9695,0.0,0.0305
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Andreas Pereira,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9795,0.9795,0.0,0.0205
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Biagio Morrone,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9795,0.9795,0.0,0.0205
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Cedric Gondo,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9695,0.9695,0.0,0.0305
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Dimitrije Kamenovic,in,permanent,0,0.675,0,,,,,-0.026216,negative,train,negative,negative,0.9505,0.9505,0.0,0.0495
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Djavan Anderson,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9795,0.9795,0.0,0.0205
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Elseid Hysaj,in,permanent,0,0.7,0,,,,,-0.026216,negative,train,negative,negative,0.9478,0.9478,0.0,0.0522
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Emanuele Cicerelli,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9795,0.9795,0.0,0.0205
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Fabio Maistro,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9795,0.9795,0.0,0.0205
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Felipe Anderson,in,permanent,0,0.675,0,,,,,-0.026216,negative,train,negative,negative,0.9505,0.9505,0.0,0.0495
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Felipe Caicedo,out,permanent,0,0.775,0,,,,,-0.026216,negative,train,negative,negative,0.9588,0.9588,0.0,0.0412
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Joaquín Correa,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9795,0.9795,0.0,0.0205
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Joseph Marie Minala,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9695,0.9695,0.0,0.0305
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Luka Romero,in,permanent,0,0.575,0,,,,,-0.026216,negative,train,negative,negative,0.9554,0.9554,0.0,0.0446
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Marco Alia,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9795,0.9795,0.0,0.0205
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Marco Parolo,out,permanent,0,0.775,0,,,,,-0.026216,negative,train,negative,negative,0.9588,0.9588,0.0,0.0412
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Mateo Musacchio,out,permanent,0,0.745,0,,,,,-0.026216,negative,train,negative,negative,0.963,0.963,0.0,0.037
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Mattia Zaccagni,in,loan,1,0.725,0,,,,,-0.026216,negative,train,negative,negative,0.9623,0.9623,0.0,0.0377
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Mohamed Fares,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9795,0.9795,0.0,0.0205
