date,original_transfer_date,event_date_source,event_date_confidence,season,club,player,direction,transfer_type,is_loan,transfer_quality,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,car_m1_p1,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2021-06-06,2021-07-01,first_credible_news,0.58,2021-22,Borussia Dortmund,Ansgar Knauff,in,permanent,0,0.65,1,0.58,0.58,0.517,0.517,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-27,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Donyell Malen,in,permanent,0,0.725,2,0.5,0.5,0.465,0.465,-0.01057,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-06-01,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Gregor Kobel,in,permanent,0,0.75,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-15,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Immanuel Pherai,in,loan,1,0.675,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-15,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Immanuel Pherai,out,permanent,0,0.67,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Jadon Sancho,out,permanent,0,0.67,0,,,,,0.002631,neutral,train,neutral,positive,0.9413,0.0587,0.0,0.9413
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Jeremy Toljan,in,loan,1,0.725,0,,,,,0.002631,neutral,train,neutral,positive,0.9563,0.0437,0.0,0.9563
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Jeremy Toljan,out,permanent,0,0.67,0,,,,,0.002631,neutral,train,neutral,positive,0.9413,0.0587,0.0,0.9413
2021-06-06,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Leonardo Balerdi,in,loan,1,0.725,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-06,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Leonardo Balerdi,out,permanent,0,0.67,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-06-26,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Lukasz Piszczek,out,permanent,0,0.775,2,0.5,0.5,0.465,0.465,-0.01057,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Marin Pongracic,in,loan,1,0.75,0,,,,,0.002631,neutral,train,neutral,positive,0.9646,0.0354,0.0,0.9646
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Marius Wolf,in,loan,1,0.725,0,,,,,0.002631,neutral,train,neutral,positive,0.9563,0.0437,0.0,0.9563
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Sergio Gómez,in,loan,1,0.675,0,,,,,0.002631,neutral,train,neutral,positive,0.9498,0.0502,0.0,0.9498
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Borussia Dortmund,Sergio Gómez,out,permanent,0,0.67,0,,,,,0.002631,neutral,train,neutral,positive,0.9413,0.0587,0.0,0.9413
2021-06-14,2021-07-01,first_credible_news,0.5,2021-22,Borussia Dortmund,Thomas Delaney,out,permanent,0,0.72,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Cristian Romero,out,permanent,0,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.9197,0.0803,0.0,0.9197
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Cristiano Ronaldo,out,permanent,0,0.775,0,,,,,0.005084,neutral,train,neutral,positive,0.9574,0.0426,0.0,0.9574
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Gianluca Frabotta,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Gianluigi Buffon,out,permanent,0,0.775,0,,,,,0.005084,neutral,train,neutral,positive,0.9574,0.0426,0.0,0.9574
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Kaio Jorge,in,permanent,0,0.65,0,,,,,0.005084,neutral,train,neutral,positive,0.9506,0.0494,0.0,0.9506
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Manuel Locatelli,in,loan,1,0.75,0,,,,,0.005084,neutral,train,neutral,positive,0.9512,0.0488,0.0,0.9512
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Marko Pjaca,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Merih Demiral,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Mohamed Ihattaren,in,permanent,0,0.65,0,,,,,0.005084,neutral,train,neutral,positive,0.9506,0.0494,0.0,0.9506
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Mohamed Ihattaren,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Moise Kean,in,loan,1,0.7,0,,,,,0.005084,neutral,train,neutral,positive,0.9327,0.0673,0.0,0.9327
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Nicolò Fagioli,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Radu Dragusin,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Stefano Gori,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Weston McKennie,in,permanent,0,0.725,0,,,,,0.005084,neutral,train,neutral,positive,0.9539,0.0461,0.0,0.9539
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Juventus FC,Weston McKennie,out,loan,1,0.67,0,,,,,0.005084,neutral,train,neutral,positive,0.8965,0.1035,0.0,0.8965
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Amad Diallo,in,loan,1,0.65,0,,,,,0.007938,neutral,train,neutral,positive,0.8717,0.1283,0.0,0.8717
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Andreas Pereira,in,loan,1,0.75,0,,,,,0.007938,neutral,train,neutral,positive,0.9009,0.0991,0.0,0.9009
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Andreas Pereira,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2021-06-09,2021-07-01,first_credible_news,0.5,2021-22,Manchester United,Anthony Elanga,in,permanent,0,0.65,2,0.5,0.5,0.465,0.465,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Axel Tuanzebe,in,loan,1,0.775,0,,,,,0.007938,neutral,train,neutral,positive,0.9258,0.0742,0.0,0.9258
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Axel Tuanzebe,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Brandon Williams,in,loan,1,0.7,0,,,,,0.007938,neutral,train,neutral,positive,0.866,0.134,0.0,0.866
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Brandon Williams,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Cristiano Ronaldo,in,permanent,0,0.475,0,,,,,0.007938,neutral,train,neutral,positive,0.9957,0.0043,0.0,0.9957
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Daniel James,out,permanent,0,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.8424,0.1576,0.0,0.8424
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Diogo Dalot,in,loan,1,0.725,0,,,,,0.007938,neutral,train,neutral,positive,0.8795,0.1205,0.0,0.8795
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Donny van de Beek,in,loan,1,0.75,0,,,,,0.007938,neutral,train,neutral,positive,0.9009,0.0991,0.0,0.9009
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Facundo Pellistri,in,loan,1,0.65,0,,,,,0.007938,neutral,train,neutral,positive,0.8717,0.1283,0.0,0.8717
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Facundo Pellistri,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Hannibal Mejbri,in,permanent,0,0.625,0,,,,,0.007938,neutral,train,neutral,positive,0.9143,0.0857,0.0,0.9143
2021-07-01,2021-07-01,first_credible_news,0.5,2021-22,Manchester United,Jadon Sancho,in,permanent,0,0.7,2,0.5,0.5,0.675,0.57,0.007938,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,James Garner,in,loan,1,0.7,0,,,,,0.007938,neutral,train,neutral,positive,0.866,0.134,0.0,0.866
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,James Garner,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2021-06-04,2021-07-01,first_credible_news,0.58,2021-22,Manchester United,Joel Pereira,out,permanent,0,0.67,2,0.58,0.58,0.517,0.517,,,unlabeled,,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Raphaël Varane,in,permanent,0,0.675,0,,,,,0.007938,neutral,train,neutral,positive,0.893,0.107,0.0,0.893
2021-06-26,2021-07-01,first_credible_news,0.5,2021-22,Manchester United,Sergio Romero,out,permanent,0,0.775,2,0.5,0.5,0.465,0.465,-0.012027,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Shola Shoretire,in,permanent,0,0.6,0,,,,,0.007938,neutral,train,neutral,positive,0.9332,0.0668,0.0,0.9332
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Tahith Chong,in,loan,1,0.725,0,,,,,0.007938,neutral,train,neutral,positive,0.8795,0.1205,0.0,0.8795
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Tahith Chong,in,loan,1,0.7,0,,,,,0.007938,neutral,train,neutral,positive,0.866,0.134,0.0,0.866
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Tahith Chong,out,loan,1,0.67,0,,,,,0.007938,neutral,train,neutral,positive,0.8016,0.1984,0.0,0.8016
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Teden Mengi,in,loan,1,0.675,0,,,,,0.007938,neutral,train,neutral,positive,0.8632,0.1368,0.0,0.8632
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,Manchester United,Tom Heaton,in,permanent,0,0.5,0,,,,,0.007938,neutral,train,neutral,positive,0.9909,0.0091,0.0,0.9909
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Abukar Mohamed,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.976,0.976,0.0,0.024
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Andreas Pereira,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Biagio Morrone,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Cedric Gondo,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.976,0.976,0.0,0.024
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Dimitrije Kamenovic,in,permanent,0,0.675,0,,,,,-0.026216,negative,train,negative,negative,0.963,0.963,0.0,0.037
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Djavan Anderson,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Elseid Hysaj,in,permanent,0,0.7,0,,,,,-0.026216,negative,train,negative,negative,0.9621,0.9621,0.0,0.0379
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Emanuele Cicerelli,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Fabio Maistro,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Felipe Anderson,in,permanent,0,0.675,0,,,,,-0.026216,negative,train,negative,negative,0.963,0.963,0.0,0.037
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Felipe Caicedo,out,permanent,0,0.775,0,,,,,-0.026216,negative,train,negative,negative,0.9539,0.9539,0.0,0.0461
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Joaquín Correa,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Joseph Marie Minala,out,permanent,0,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.976,0.976,0.0,0.024
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Luka Romero,in,permanent,0,0.575,0,,,,,-0.026216,negative,train,negative,negative,0.915,0.915,0.0,0.085
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Marco Alia,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Marco Parolo,out,permanent,0,0.775,0,,,,,-0.026216,negative,train,negative,negative,0.9539,0.9539,0.0,0.0461
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Mateo Musacchio,out,permanent,0,0.745,0,,,,,-0.026216,negative,train,negative,negative,0.9676,0.9676,0.0,0.0324
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Mattia Zaccagni,in,loan,1,0.725,0,,,,,-0.026216,negative,train,negative,negative,0.9675,0.9675,0.0,0.0325
2021-07-01,2021-07-01,proxy_transfer_window,,2021-22,SS Lazio,Mohamed Fares,out,loan,1,0.67,0,,,,,-0.026216,negative,train,negative,negative,0.9817,0.9817,0.0,0.0183
