date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,transfer_quality,car_m1_p1,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2023-06-07,2023-06-07,Borussia Dortmund,Jude Bellingham,wsnewspublishers.com,Real Madrid Signs English Player Jude Bellingham from Borussia Dortmund for Record - Breaking 103 Million Euros Plus Bonuses,https://wsnewspublishers.com/real-madrid-signs-english-player-jude-bellingham-from-borussia-dortmund-for-record-breaking-103-million-euros-plus-bonuses/,0.5,0.465,1,0.5,0.5,0.465,0.465,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,0.6831,0.014634,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2023-06-14,2023-06-14,Borussia Dortmund,Jude Bellingham,bignewsnetwork.com,Real Madrid confirm signing of England midfielder Bellingham,https://www.bignewsnetwork.com/news/273865222/real-madrid-confirm-signing-of-england-midfielder-bellingham,0.5,0.465,1,0.5,0.5,0.465,0.465,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,0.6831,0.021127,positive,test,positive,positive,1.0,0.0,0.0,1.0
2023-06-15,2023-06-15,Borussia Dortmund,Jude Bellingham,hypebeast.com,Real Madrid Complete Transfer of Jude Bellingham,https://hypebeast.com/2023/6/real-madrid-signs-jude-bellingham-borussia-dortmund,0.5,0.465,1,0.5,0.5,0.465,0.465,2023-24,out,permanent,0,20.0,Attacking Midfield,120000000.0,127000000.0,0.6831,-0.004968,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2021-07-02,2021-07-02,Manchester United,Jadon Sancho,sportsmole.co.uk,Manchester United confirm Jadon Sancho agreement,https://www.sportsmole.co.uk/football/man-utd/transfer-talk/news/manchester-united-confirm-jadon-sancho-agreement_453554.html,0.5,0.675,1,0.5,0.5,0.675,0.675,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,0.7337,-0.003735,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,Manchester United,Jadon Sancho,pressandjournal.co.uk,Manchester United agree deal with Borussia Dortmund for Jadon Sancho,https://www.pressandjournal.co.uk/news/world/3278803/manchester-united-agree-deal-with-borussia-dortmund-for-jadon-sancho/,0.5,0.465,1,0.5,0.5,0.465,0.465,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,0.7337,0.007938,neutral,train,neutral,positive,0.9997,0.0,0.0003,0.9997
2021-07-01,2021-07-01,Manchester United,Jadon Sancho,kickoff.com,Borussia Dortmund and Manchester United have confirmed Jadon Sancho,https://www.kickoff.com/news/articles/world-news/categories/news/english-premier-league/borussia-dortmund-and-manchester-united-have-confirmed-jadon-sancho-transfer-to-england/701580,0.5,0.465,1,0.5,0.5,0.465,0.465,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,0.7337,0.007938,neutral,train,neutral,positive,0.9997,0.0,0.0003,0.9997
2023-07-28,2023-07-28,Manchester United,Rasmus Højlund,caughtoffside.com,Transfer news : Key day in the Harry Kane / Bayern Munich saga,https://www.caughtoffside.com/2023/07/28/transfer-news-man-united-and-psg-pushing-for-talented-striker-key-day-for-kane-bayern-munich-saga-good-chance-arsenal-star-will-now-stay-and-more/,0.5,0.465,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,0.511,-0.007125,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2023-08-01,2023-08-01,Manchester United,Rasmus Højlund,caughtoffside.com,Photo : Rasmus Hojlund arrives at Man United Carrington complex for medical tests,https://www.caughtoffside.com/2023/08/01/photo-rasmus-hojlund-arrives-at-man-uniteds-carrington-complex-for-medical-tests/,0.5,0.675,1,0.5,0.5,0.675,0.675,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,0.511,-0.090789,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2023-07-29,2023-07-29,Manchester United,Rasmus Højlund,thepeoplesperson.com,Rasmus Hojlund dropped from Atalanta friendly squad as he prepares for Manchester United move - Man United News And Transfer News,https://thepeoplesperson.com/2023/07/29/rasmus-hojlund-dropped-from-atalantas-friendly-squad-as-he-prepares-for-manchester-united-move-267314/,0.5,0.465,1,0.5,0.5,0.465,0.465,2023-24,in,permanent,0,20.0,Centre-Forward,45000000.0,77800000.0,0.511,-0.081609,negative,test,negative,positive,1.0,0.0,0.0,1.0
2025-07-19,2025-07-19,Manchester United,Benjamin Sesko,caughtoffside.com,Man United step up talks to sign Benjamin Sesko this summer,https://www.caughtoffside.com/2025/07/19/man-united-ramp-up-efforts-sign-benjamin-sesko/,0.5,0.465,1,0.5,0.5,0.465,0.465,2025-26,in,permanent,0,22.0,Centre-Forward,70000000.0,76500000.0,0.7041,0.011669,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
