date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2021-06-23,2021-06-23,Borussia Dortmund,Jadon Sancho,The Guardian / Fabrizio Romano,Manchester United increase offer for Jadon Sancho to £73m,https://www.theguardian.com/football/2021/jun/23/manchester-united-increase-offer-for-jadon-sancho-to-73m,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,out,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.6362,0.5556,0.7426,-0.036071,0.064407,0.018892,0.034166,0.5979,-0.032513,-0.01497,-0.01426,-0.022579,-0.01426,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-06-23,2021-06-23,Manchester United,Jadon Sancho,The Guardian / Fabrizio Romano,Manchester United increase offer for Jadon Sancho to £73m,https://www.theguardian.com/football/2021/jun/23/manchester-united-increase-offer-for-jadon-sancho-to-73m,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.7426,-0.005806,-0.03567,0.012439,0.022721,0.5946,0.003992,0.010124,-0.001856,0.006974,-0.001856,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,Borussia Dortmund,Jadon Sancho,The Guardian / Ed Aarons | The Guardian / Fabrizio Romano and Jamie Jackson,Jadon Sancho set to join Manchester United after £73m deal agreed || ‘Huge ambitions and courage’: the unstoppable rise of Jadon Sancho ,https://www.theguardian.com/football/2021/jul/01/unstoppable-rise-of-jadon-sancho-manchester-united | https://www.theguardian.com/football/2021/jun/30/jadon-sancho-set-to-join-manchester-united-after-78m-deal-agreed,0.95,0.7575,2,2,0.95,0.895,0.7575,0.7218,2021-22,out,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.6362,0.5556,0.7926,-0.01035,-0.008772,0.015087,0.027623,0.5963,0.002631,0.001922,0.008237,-0.047711,0.008237,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-01,2021-07-01,Manchester United,Jadon Sancho,The Guardian / Ed Aarons | The Guardian / Fabrizio Romano and Jamie Jackson | kickoff.com | pressandjournal.co.uk,Manchester United agree deal with Borussia Dortmund for Jadon Sancho || Borussia Dortmund and Manchester United have confirmed Jadon Sancho || Jadon Sancho set to join Manchester United after £73m deal agreed || ‘Huge ambitions and courage’: the unstoppable rise of Jadon Sancho ,https://www.kickoff.com/news/articles/world-news/categories/news/english-premier-league/borussia-dortmund-and-manchester-united-have-confirmed-jadon-sancho-transfer-to-england/701580 | https://www.pressandjournal.co.uk/news/world/3278803/manchester-united-agree-deal-with-borussia-dortmund-for-jadon-sancho/ | https://www.theguardian.com/football/2021/jul/01/unstoppable-rise-of-jadon-sancho-manchester-united | https://www.theguardian.com/football/2021/jun/30/jadon-sancho-set-to-join-manchester-united-after-78m-deal-agreed,0.5,0.465,4,4,0.95,0.6975,0.7575,0.5934,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.9726,-0.014276,-0.027529,0.00951,0.044177,0.6123,0.007938,0.006339,-0.012291,-0.003595,-0.012291,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-02,2021-07-02,Manchester United,Jadon Sancho,sportsmole.co.uk,Manchester United confirm Jadon Sancho agreement,https://www.sportsmole.co.uk/football/man-utd/transfer-talk/news/manchester-united-confirm-jadon-sancho-agreement_453554.html,0.5,0.675,1,1,0.5,0.5,0.675,0.675,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.6912,-0.011635,-0.018614,0.009601,0.038667,0.6158,-0.003735,-0.009798,-0.009297,0.002805,-0.009297,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-23,2021-07-23,Borussia Dortmund,Jadon Sancho,The Guardian / Guardian sport | The Guardian / Jamie Jackson,"Jadon Sancho seals £73m Manchester United move from Dortmund || Jadon Sancho, the 'generational' player who could be a bargain for Manchester United | Jamie Jackson",https://www.theguardian.com/football/2021/jul/23/jadon-sancho-seals-73m-manchester-united-move-from-dortmund | https://www.theguardian.com/football/2021/jul/23/jadon-sancho-the-generational-player-who-could-be-a-bargain-for-manchester-united,0.84,0.686,2,2,0.84,0.84,0.686,0.686,2021-22,out,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.6362,0.5556,0.7181,0.008237,-0.059908,0.015578,-0.011389,0.5671,-0.018006,-0.001309,-0.006112,0.00721,-0.006112,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2021-07-23,2021-07-23,Manchester United,Jadon Sancho,The Guardian / Guardian sport | The Guardian / Jamie Jackson,"Jadon Sancho seals £73m Manchester United move from Dortmund || Jadon Sancho, the 'generational' player who could be a bargain for Manchester United | Jamie Jackson",https://www.theguardian.com/football/2021/jul/23/jadon-sancho-seals-73m-manchester-united-move-from-dortmund | https://www.theguardian.com/football/2021/jul/23/jadon-sancho-the-generational-player-who-could-be-a-bargain-for-manchester-united,0.84,0.686,2,2,0.84,0.84,0.686,0.686,2021-22,in,permanent,0,21.0,Left Winger,100000000.0,85000000.0,,0.85,15000000.0,0.7337,0.6069,0.7181,0.0493,0.003824,0.011561,0.030265,0.6686,0.012758,0.000601,0.022553,0.032156,0.022553,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-01-13,2022-01-13,Juventus,Dušan Vlahović,The Guardian / Fabrizio Romano,Arsenal pushing to sign Juventus midfielder Arthur Melo on loan,https://www.theguardian.com/football/2022/jan/13/arsenal-pushing-to-sign-juventus-midfielder-arthur-melo-on-loan,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.7426,-0.102848,-0.215044,0.033076,0.073603,0.3759,0.010734,0.022363,0.042102,0.094287,0.042102,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-01-25,2022-01-25,Juventus,Dušan Vlahović,The Guardian / Fabrizio Romano,Juventus strike €75m deal to sign Dusan Vlahovic from Fiorentina,https://www.theguardian.com/football/2022/jan/25/juventus-75m-deal-sign-dusan-vlahovic-from-fiorentina,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.8161,-0.002915,-0.181818,0.030387,-0.028029,0.4381,0.107563,0.094389,0.134715,0.080978,0.134715,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-01-27,2022-01-27,Juventus,Dušan Vlahović,"The Guardian / Fabrizio Romano, Will Unwin, Jacob Steinberg and PA Media",Transfer roundup: Rangers seal Diallo loan as Juventus land €75m Vlahovic,https://www.theguardian.com/football/2022/jan/27/transfer-round-up-rangers-diallo-loan-manchester-united-nottingham-forest-reject-johnson-bid-brentford,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2021-22,in,permanent,0,22.0,Centre-Forward,70000000.0,85400000.0,,1.22,-15400000.0,0.6755,0.5044,0.7426,0.095376,-0.033163,0.032938,0.002335,0.6006,0.07937,0.040517,-0.014019,-0.008531,-0.014019,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
