published_date,club,player,direction,source,rumor_count,source_diversity,transfer_indicator,rumor_indicator,stock_context_indicator,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive,actual_label,target_car,title,url
2026-05-11,Manchester United,Marcus Rashford,in,Manchester Evening News,1,1,0.7333,0.4378,0.7902,negative,1.0,1.0,0.0,0.0,negative,-0.039245,Marcus Rashford breaks silence on Man United transfer and future after Barcelona heroics,https://www.manchestereveningnews.co.uk/sport/football/transfer-news/marcus-rashford-man-united-barcelona-33923041
2026-05-10,Juventus,Douglas Luiz,in,Birmingham Live | Sports Mole,2,2,0.7333,0.4878,0.643,positive,1.0,0.0,0.0,1.0,neutral,0.002889,Aston Villa transfer news: Douglas Luiz stance 'revealed' ahead of potential Champions League qualification || Aston Villa set for Douglas Luiz decision day as £23m Juventus transfer unlikely,https://www.birminghammail.co.uk/sport/football/football-news/aston-villa-set-douglas-luiz-33920191 | https://www.sportsmole.co.uk/football/aston-villa/transfer-talk/news/aston-villas-stance-on-permanent-luiz-deal-revealed_597307.html
2026-05-10,Manchester United,Marcus Rashford,in,Manchester Evening News,1,1,0.7333,0.4378,0.7902,negative,1.0,1.0,0.0,0.0,negative,-0.039245,Marcus Rashford gets what he wants from Barcelona transfer as Man United handed ideal scenario,https://www.manchestereveningnews.co.uk/sport/football/football-news/rashford-goal-barcelona-real-madrid-33922824
2026-05-09,Juventus,Douglas Luiz,in,Yardbarker,1,1,0.7333,0.4378,0.643,neutral,1.0,0.0,1.0,0.0,neutral,0.002889,Aston Villa snub Douglas Luiz purchase as Juventus face repeat of Arthur problem,https://www.yardbarker.com/soccer/articles/aston_villa_snub_douglas_luiz_purchase_as_juventus_face_repeat_of_arthur_problem/s1_17344_43824424
2026-05-08,Lazio,Christos Mandas,in,Yardbarker,1,1,0.85,0.4378,0.6648,negative,1.0,1.0,0.0,0.0,neutral,-0.018395,Aston Villa Can Help Lazio Sell Christos Mandas to Bournemouth,https://www.yardbarker.com/soccer/articles/aston_villa_can_help_lazio_sell_christos_mandas_to_bournemouth/s1_16487_43819931
2026-05-02,Borussia Dortmund,Daniel Svensson,in,GIVEMESPORT | Yardbarker,2,2,0.7924,0.5013,0.642,neutral,1.0,0.0,1.0,0.0,negative,-0.049416,Liverpool Eyeing Move to Sign Borussia Dortmund Star Daniel Svensson || Arsenal and Liverpool ready to pounce on 24-year-old defender with six goal contributions,https://www.givemesport.com/liverpool-eyeing-move-daniel-svensson-borussia-transfer-news/ | https://www.yardbarker.com/soccer/articles/arsenal_and_liverpool_ready_to_pounce_on_24_year_old_defender_with_six_goal_contributions/s1_15953_43797340
2026-04-30,Borussia Dortmund,Jobe Bellingham,in,The Guardian / Thiago Rabelo,1,1,0.3982,0.6681,0.6138,positive,1.0,0.0,0.0,1.0,negative,-0.04755,"‘Football isn’t a nice place’: Endrick on Brazil hopes, his baby and Bellingham’s help",https://www.theguardian.com/football/2026/apr/30/endrick-brazil-lyon-real-madrid-jude-bellingham
2026-04-28,Lazio,Kenneth Taylor,in,The Guardian / Louise Taylor,1,1,0.7137,0.6681,0.6594,positive,1.0,0.0,0.0,1.0,neutral,-0.016036,"What, Howe and why: big questions Saudi owners may ask under-fire Newcastle manager | Louise Taylor",https://www.theguardian.com/football/2026/apr/28/eddie-howe-big-questions-saudi-owners-may-ask-newcastle-manager
2026-03-13,Juventus,Gabriel Taliari,out,The Guardian / Lisa O’Carroll,1,1,0.4891,0.8416,0.4372,neutral,1.0,0.0,1.0,0.0,neutral,0.017249,UK signs ‘rebooted’ defence agreement to protect Irish waters,https://www.theguardian.com/world/2026/mar/13/uk-signs-rebooted-defence-agreement-to-protect-irish-waters
2026-02-27,Juventus,Gabriel Taliari,out,The Guardian / Martin Belam,1,1,0.4891,0.6681,0.5308,positive,1.0,0.0,0.0,1.0,neutral,0.002776,Friday briefing: Is the result in Gorton and Denton a sign of things to come?,https://www.theguardian.com/world/2026/feb/27/friday-briefing-is-the-result-in-gorton-and-denton-a-sign-of-things-to-come
