published_date,split,club,player,direction,source,rumor_count,source_diversity,transfer_indicator,rumor_indicator,stock_context_indicator,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive,actual_label,target_car,title,url
2025-08-13,live_unlabeled,Manchester United,Benjamin Sesko,in,The Guardian / Andy Brassell,1,1,0.5358,0.6681,0.6246,neutral,1.0,0.0,1.0,0.0,,,Manchester United show patience and hope for big things from Benjamin Sesko | Andy Brassell,https://www.theguardian.com/football/2025/aug/13/manchester-united-benjamin-sesko
2025-08-09,live_unlabeled,Manchester United,Benjamin Sesko,in,The Guardian / Andy Martin,1,1,0.5358,0.6681,0.6205,neutral,1.0,0.0,1.0,0.0,,,Manchester United seal £73.7m deal for Benjamin Sesko from RB Leipzig,https://www.theguardian.com/football/2025/aug/09/manchester-united-seal-76m-deal-benjamin-sesko-leipzig
2025-08-07,live_unlabeled,Manchester United,Benjamin Sesko,in,The Guardian / Will Unwin,1,1,0.5358,0.7416,0.6739,neutral,1.0,0.0,1.0,0.0,,,Manchester United agree £73.3m deal to sign Benjamin Sesko from RB Leipzig,https://www.theguardian.com/football/2025/aug/07/manchester-united-agree-deal-to-sign-benjamin-sesko-rb-leipzig
2025-08-06,live_unlabeled,Manchester United,Alejandro Garnacho,out,The Guardian / Ed Aarons,1,1,0.602,0.6681,0.6621,positive,1.0,0.0,0.0,1.0,,,Chelsea step up efforts to sign Garnacho and Simons in attacking reshuffle,https://www.theguardian.com/football/2025/aug/06/transfer-news-chelsea-alejandro-garnacho-xavi-simons-nicolas-jackson-manchester-united-rb-leipzig
2025-08-06,live_unlabeled,Manchester United,Benjamin Sesko,in,The Guardian / Will Unwin,3,1,0.5358,0.7681,0.6621,negative,1.0,1.0,0.0,0.0,,,Manchester United confident of beating Newcastle to signing Benjamin Sesko || Manchester United confident of beating Newcastle to signing Benjamin Sesko || Manchester United confident of beating Newcastle to signing Benjamin Sesko,https://www.theguardian.com/football/2025/aug/06/manchester-united-confident-of-beating-newcastle-to-benjamin-sesko-signing
2025-08-05,live_unlabeled,Manchester United,Benjamin Sesko,in,The Guardian / Louise Taylor and Will Unwin,1,1,0.5358,0.6681,0.6429,positive,1.0,0.0,0.0,1.0,,,Manchester United rival Newcastle with Sesko bid and believe he prefers Old Trafford,https://www.theguardian.com/football/2025/aug/05/manchester-united-newcastle-benjamin-sesko-bids
2025-07-21,live_unlabeled,Manchester United,Bryan Mbeumo,in,The Guardian / Will Unwin,1,1,0.5174,0.6681,0.6169,neutral,1.0,0.0,1.0,0.0,,,‘Club of my dreams’: Bryan Mbeumo seals £71m Manchester United move,https://www.theguardian.com/football/2025/jul/21/club-of-my-dreams-bryan-mbeumo-seals-71m-manchester-united-move
2025-07-18,live_unlabeled,Manchester United,Bryan Mbeumo,in,The Guardian / Will Unwin,1,1,0.5174,0.6681,0.6241,positive,1.0,0.0,0.0,1.0,,,Manchester United agree deal to buy Bryan Mbeumo for initial £65m,https://www.theguardian.com/football/2025/jul/18/manchester-united-agree-deal-bryan-mbeumo-brentford-initial-65m
2025-07-17,live_unlabeled,Manchester United,Bryan Mbeumo,in,The Guardian / Will Unwin,1,1,0.5174,0.6681,0.6435,positive,1.0,0.0,0.0,1.0,,,Manchester United make improved Bryan Mbeumo bid with £70m package,https://www.theguardian.com/football/2025/jul/17/manchester-united-bryan-mbeumo-improved-bid-70m-brentford
2025-07-05,live_unlabeled,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg and Ben Fisher,1,1,0.6265,0.8216,0.6225,neutral,1.0,0.0,1.0,0.0,,,"Transfer news: Jamie Gittens completes £48.5m Chelsea move, Forest land Jesus",https://www.theguardian.com/football/2025/jul/05/transfer-news-jamie-gittens-completes-55m-chelsea-switch-nottingham-forest-sign-igor-jesus
2025-06-28,live_unlabeled,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg and Ed Aarons,1,1,0.6265,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea agree Jamie Gittens deal and battle Newcastle for João Pedro,https://www.theguardian.com/football/2025/jun/28/sunderland-agree-club-record-30m-deal-for-strasbourg-midfielder-habib-diarra
2025-06-25,live_unlabeled,Manchester United,Bryan Mbeumo,in,The Guardian / Jamie Jackson,1,1,0.5174,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United close on £60m-plus deal to buy Brentford’s Bryan Mbeumo,https://www.theguardian.com/football/2025/jun/25/manchester-united-close-deal-buy-bryan-mbeumo-brentford
2025-06-25,live_unlabeled,Manchester United,Matheus Cunha,in,The Guardian / Jamie Jackson,1,1,0.5025,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United close on £60m-plus deal to buy Brentford’s Bryan Mbeumo,https://www.theguardian.com/football/2025/jun/25/manchester-united-close-deal-buy-bryan-mbeumo-brentford
2025-06-24,live_unlabeled,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg in Philadelphia,1,1,0.6265,0.7416,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea closing in on deal for Borussia Dortmund winger Jamie Gittens,https://www.theguardian.com/football/2025/jun/24/chelsea-closing-in-borussia-dortmund-winger-jamie-gittens
2025-06-23,live_unlabeled,Manchester United,Bryan Mbeumo,in,The Guardian / Jamie Jackson and Jacob Steinberg,1,1,0.5174,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United increase offer for Brentford’s Bryan Mbeumo to £60m,https://www.theguardian.com/football/2025/jun/23/manchester-united-bryan-mbeumo-brentford-transfer-window
2025-06-12,live_unlabeled,Manchester United,Matheus Cunha,in,The Guardian / Jamie Jackson,1,1,0.5025,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Matheus Cunha seals ‘dream’ £62.5m Manchester United move on deal to 2030,https://www.theguardian.com/football/2025/jun/12/matheus-cunha-signs-manchester-united-dream
2025-06-10,live_unlabeled,Borussia Dortmund,Jamie Gittens,out,The Guardian / Jacob Steinberg,1,1,0.6265,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Chelsea cool interest in Mike Maignan and fail with £42m bid for Jamie Gittens,https://www.theguardian.com/football/2025/jun/10/chelsea-milan-mike-maignan
2025-06-08,live_unlabeled,Borussia Dortmund,Jobe Bellingham,in,The Guardian / Louise Taylor,1,1,0.3982,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Jobe Bellingham to follow in Jude’s footsteps as Sunderland agree deal with Dortmund,https://www.theguardian.com/football/2025/jun/08/jobe-bellingham-sunderland-borussia-dortmund
2025-06-08,live_unlabeled,Manchester United,Matheus Cunha,in,The Guardian / Jonathan Liew,1,1,0.5025,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Bruno Fernandes staying means Manchester United face all kinds of trade-offs | Jonathan Liew,https://www.theguardian.com/football/2025/jun/08/bruno-fernandes-staying-manchester-united-trade-offs
2025-06-03,live_unlabeled,Borussia Dortmund,Jobe Bellingham,in,The Guardian / Michael Butler,1,1,0.3982,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Football transfer rumours: Dortmund close on Jobe Bellingham signing?,https://www.theguardian.com/football/2025/jun/03/football-transfer-rumours-dortmund-close-on-jobe-bellingham-signing
2025-06-01,live_unlabeled,Manchester United,Matheus Cunha,in,The Guardian / Will Unwin,1,1,0.5025,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2026-01-02,test,Lazio,Taty Castellanos,out,The Guardian / Jacob Steinberg,5,1,0.6513,0.8181,0.6207,neutral,1.0,0.0,1.0,0.0,neutral,-0.018438,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree || West Ham sign striker Pablo and agree deal for Castellanos in £47m spree || West Ham sign striker Pablo and agree deal for Castellanos in £47m spree || West Ham sign striker Pablo and agree deal for Castellanos in £47m spree || West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers
2025-09-01,test,Manchester United,Jadon Sancho,out,The Guardian / Ben Fisher | The Guardian / Daniel Harris,2,2,0.4825,0.7181,0.6506,neutral,1.0,0.0,1.0,0.0,negative,-0.118061,"Aston Villa snap up Jadon Sancho and Harvey Elliott in loan deals || Football transfer rumours: Lookman in, Bissouma out at Tottenham?",https://www.theguardian.com/football/2025/sep/01/aston-villa-jadon-sancho-harvey-elliott-loan-deals-transfer-deadline-day | https://www.theguardian.com/football/2025/sep/01/football-transfer-rumours-victor-lindelof-to-aston-villa
2025-09-01,test,Manchester United,Senne Lammens,in,The Guardian / Jamie Jackson,2,1,0.4458,0.7181,0.6506,neutral,1.0,0.0,1.0,0.0,negative,-0.118061,Manchester United seal €21m deal for goalkeeper Senne Lammens || Manchester United seal €21m deal for goalkeeper Senne Lammens,https://www.theguardian.com/football/2025/sep/01/manchester-united-keen-on-senne-lammens-or-emiliano-martinez-as-new-goalkeeper-option
2025-08-28,test,Manchester United,Alejandro Garnacho,out,"The Guardian / Jamie Jackson, Jacob Steinberg and David Hytner",1,1,0.602,0.6681,0.5769,neutral,1.0,0.0,1.0,0.0,negative,-0.06132,Manchester United agree £40m fee with Chelsea for sale of Alejandro Garnacho,https://www.theguardian.com/football/2025/aug/28/christopher-nkunku-milan-chelsea
2025-08-27,test,Manchester United,Alejandro Garnacho,out,The Guardian / Jacob Steinberg,1,1,0.602,0.6681,0.5899,neutral,1.0,0.0,1.0,0.0,negative,-0.050598,Chelsea close in on deal for Manchester United’s Alejandro Garnacho,https://www.theguardian.com/football/2025/aug/27/chelsea-close-in-on-deal-for-manchester-uniteds-alejandro-garnacho
2025-08-26,test,Manchester United,Antony,out,The Guardian / Dominic Booth,1,1,0.4975,0.6681,0.5816,positive,1.0,0.0,0.0,1.0,positive,0.029287,Football transfer rumours: Kobbie Mainoo to consider Manchester United exit?,https://www.theguardian.com/football/2025/aug/26/football-transfer-rumours-kobbie-mainoo-to-consider-manchester-united-exit
2025-08-24,test,Manchester United,Senne Lammens,in,The Guardian / Exclusive by Jamie Jackson,1,1,0.4458,0.6681,0.6145,neutral,1.0,0.0,1.0,0.0,neutral,-0.008871,Senne Lammens to miss Antwerp game as Manchester United move draws near,https://www.theguardian.com/football/2025/aug/24/senne-lammens-goalkeeper-manchester-united-move-draws-closer
2025-08-22,test,Borussia Dortmund,Giovanni Reyna,out,The Guardian / Yara El-Shaboury,1,1,0.4825,0.6681,0.6001,negative,1.0,1.0,0.0,0.0,neutral,0.014845,Football transfer rumours: Crystal Palace to pursue Pino or hijack Dibling move?,https://www.theguardian.com/football/2025/aug/22/football-transfer-rumours-palace-to-pursue-pino-or-hijack-dibling-move
2025-08-22,test,Manchester United,Senne Lammens,in,The Guardian / Jamie Jackson and Will Unwin,2,1,0.4458,0.7181,0.5881,neutral,1.0,0.0,1.0,0.0,negative,-0.024466,Manchester United close on signing Antwerp goalkeeper Senne Lammens in €20m deal || Manchester United close on signing Antwerp goalkeeper Senne Lammens in €20m deal,https://www.theguardian.com/football/2025/aug/22/manchester-united-close-on-royal-antwerp-goalkeeper-senne-lammens-20m-deal
